0,1,2,car_type_mode
-3795.5967136990485,116.03503929284774,15.293606260994618,compact_SUV
-4001.083753867935,477.19082118257256,42.55510183665286,sedan
-2033.5164394434275,-723.8217861533467,-32.618017533199975,compact_SUV
6814.620472387464,-369.6023291085169,-10.314929218518882,sedan
19328.732771883453,758.4551986045333,-7.667391542800022,compact
-1164.4555552342556,-373.73222598186595,13.622826273764483,compact
-1186.3750061661838,-892.3348670775421,0.7606253271154213,compact
6243.458076241759,-840.9676630249795,-23.788584995972794,EV
-4150.307916092234,485.9820013938593,-2.615880331107726,compact_SUV
-3478.1259455983864,442.4330918509013,31.660008575042077,compact
2517.387446474915,-280.6728394534835,-22.608059001807607,compact
-3073.149138719039,-109.14647338820244,9.456390806914573,compact
-3370.2212556840036,792.3598074392671,-14.180428133176145,sedan
-2865.922806407951,440.61111409013864,47.74659958527828,compact_SUV
-3791.8753722857778,-557.9881863295458,3.6312317100757507,compact
-2176.1326485576906,-914.4718007312364,8.994758322539425,compact
-2540.1031277285647,-18.570750294867647,-9.491126360364374,compact
-2196.1397672294415,-270.71308172491007,5.215219854235564,compact
13134.679999731869,-470.3608841333894,-1.5248823203762827,SUV
-2819.1671590203696,367.0144168728933,-6.460104062583735,EV
766.9608871607976,746.7413545290734,-6.115020455017474,compact_SUV
13046.106059010597,-703.3690734008319,-18.26823025647743,compact
-1732.0272623212018,-526.767801306358,-27.50276332944207,sedan
5796.219157602204,536.9225630067226,-4.6501810451161925,SUV
-4586.890500437475,333.5359919670876,36.89633375817178,compact
-1135.196702068739,-469.87547559206195,-22.05458757660285,compact_SUV
-2099.6758935236394,-375.51314025049976,4.230192394133613,compact
-3426.895066366178,47.72720057258852,-1.6449268902379024,sedan
-109.13178639297672,52.854851941871615,32.811152985542066,compact
12495.733085278962,634.9166091870966,24.200859417578812,compact
-3973.6855543971105,-611.2487522086585,4.3935796025096865,sedan
-4615.409355751205,-30.031786469927834,1.3238919958573738,compact
-4566.898892601507,-695.1623543932913,13.040801541289772,compact
-2783.139173346255,-64.78211448191728,74.19999025092197,compact_SUV
1012.5235071469413,81.11531596557467,14.284165031096261,sedan
-4408.932371053641,466.98976958957473,-8.065670323056073,compact
-4643.101968424487,-215.93936196017367,35.431083368341035,compact
-1581.1282257659193,-693.6278388426884,21.928703205079792,sedan
2877.6980555250216,524.8144430005392,3.370077154215771,sedan
-4164.081582270639,89.4168369577494,18.249245774920663,sedan
1241.334472207888,-636.5663943636372,-13.225589216960815,compact
-3223.7701904315004,559.6448035787106,-7.814925019484373,compact_SUV
2268.8107294226575,-1.3780921329621953,-21.669796486167492,compact_SUV
-4161.562653403423,582.7448299777856,-0.5221100966362705,compact
12540.424897440336,-723.1564608356674,-19.947113678232146,sedan
6371.469275903944,-24.79986845890002,-13.629449712612516,sedan
-4592.599557668861,535.3842571819827,44.66408340884376,SUV
18862.788333546632,-535.7277699523738,-9.31069273539252,compact
4162.07024867447,395.77257226345483,-1.4339945061863268,SUV
1058.6650365998128,161.00604512371942,53.189759241878505,compact_SUV
2138.513244613721,-33.610260926885104,7.245082037043743,compact_SUV
6909.423324097791,-102.30639785686988,-9.063119794284884,sedan
-1682.3723247315388,303.53893896459255,-13.188198835829729,sedan
-1952.6277693104441,182.08084208249593,6.381404110188024,sedan
-4539.98685962184,252.74340360926521,8.474344851425261,compact_SUV
-2662.7892615360165,523.4727905435194,30.27245318473462,compact_SUV
891.4978086001555,-690.7940222287616,-6.6552807118301995,compact
-1851.956375413435,197.40017629923065,13.294684921780505,sedan
-3211.2660799338973,-19.163766508525278,-19.903300534513676,sedan
-4874.095752587841,640.0954616756247,10.308982273114571,compact
963.1192483731714,-115.94904786729789,-7.6933036119166065,compact
1685.138416552404,-194.11563631028108,-11.447050306827888,sedan
231.736214254292,-537.1535914426115,-3.9366695495205777,compact
-2598.4229618676995,-649.1290268245899,-8.687970862180485,compact_SUV
1717.5448777558759,-683.6074111941305,4.409540815759556,compact
8920.25898926405,-801.6803177953642,-3.7387280465294457,sedan
-4472.592220901676,151.4252794617291,-10.495467050278185,SUV
-3392.6799437595164,467.50865973629067,17.40099003005549,compact
6414.852022988663,-813.0554103537831,-5.450195432110763,compact_SUV
1623.0352658610684,-104.52392217790373,-14.358788128963925,compact
2936.502128925854,-495.04626859491475,-3.55180497269388,compact_SUV
-3585.917282095249,133.2002570614262,-26.97373185511426,compact_SUV
6873.460583951449,-1006.7546599000998,46.39575100821026,sedan
-3312.880663477494,563.6107632458596,-14.358053345952262,sedan
2188.9514019176845,334.7599854720588,-6.019354033861851,compact_SUV
6385.812352514601,174.40387866209264,14.071364150953478,compact_SUV
1259.155520299704,-672.31339051432,8.204923262024005,compact_SUV
-3267.1430862969337,574.4168001396463,27.024644453288406,SUV
-2904.8711451908694,9.89258665147947,-3.7350892339287243,sedan
-3927.6731952484733,590.2641917500634,-10.291833609738786,SUV
-1767.039664127671,-698.751264846414,-11.016224864554466,compact
555.6314527103142,671.5760958364804,22.5977320299958,sedan
18772.40022612355,208.30264928678298,-4.493898999823887,sedan
392.148678456772,90.90937511169466,-25.636566172141887,sedan
15410.002882562432,1001.0330054107105,13.011742623332292,compact_SUV
-3243.0977125881905,-628.3175133594215,16.485587546299882,EV
4725.224145440239,-977.4561245935741,-14.011083348430205,compact_SUV
2959.174663746347,-1081.6069017732682,-22.97159714886017,sedan
-2604.2916103638318,589.0272369080307,2.0465576617125443,compact
5771.5231528120385,-248.90442467099595,-4.219567041151502,compact
-2128.432400439885,-343.17590989117673,8.632789110264545,compact
6582.515187944827,-1268.2286047631558,-13.013597322847973,sedan
3567.11806875484,-686.448612725272,-2.4537621342416496,compact
234.69855559811222,22.06765322205842,0.8790487799147552,sedan
13126.637890471207,646.7107492431338,11.49683612158011,EV
-2446.894002239977,-498.55384290266255,-6.896128358995626,sedan
3900.070309604288,-379.4756336674929,-18.105761635601272,sedan
-3016.358804689396,201.38134898343583,-6.355447729604895,compact
10316.256191995351,-355.95935886699334,-10.23377851668436,compact
-430.06228943921576,-468.91621701183425,55.379352217385865,compact
636.6502321551584,-871.7186916842707,-15.800802782731074,compact
1971.7310939235554,-302.65824077532994,20.78287657479073,compact
-812.4568613522516,-455.4996976429276,1.1909754607080685,sedan
3592.0304602132846,733.5838026448685,-7.6176141061715725,sedan
-4040.41883356318,491.242556767654,52.171323061059454,SUV
13837.004126419697,-519.0483685931473,8.08045066397621,sedan
-1673.974165999734,-100.57846074129016,15.29368111517833,compact
-333.86247244651037,125.9651249254608,-17.296811043711866,compact
-642.2098945498242,-677.3932692063239,-26.11639372637924,SUV
-1351.4775560574028,-889.0087218642233,-24.69031663607804,sedan
-3343.0222437024113,611.788565999517,8.062755080886406,compact_SUV
4297.833434953292,277.80290569268385,7.364276255040012,sedan
-3933.724265400163,-437.1373082443191,-17.648916293558234,compact
7772.9658697822,55.825754979213535,-1.3671581445681393,sedan
-4684.209389472636,303.32992379663,20.579129556047693,sedan
6804.190063780851,33.995044636184105,33.70499769458192,SUV
3877.9237723545793,-31.157921803994917,24.733727055151434,compact
-2514.444669188382,339.00966534977385,7.209318666802466,sedan
2883.64118160811,-30.167973689418286,-3.9509861768876373,sedan
-2042.5189340866398,-296.3848514946536,41.23871721012712,compact
-4544.209322587855,-338.6344033438989,31.1493027174057,compact
-267.7345257040612,-694.9757814287733,19.353004041309983,compact
-4667.892029623991,246.53829970612233,46.888102680873374,compact
4361.193991640484,392.4638839169913,-15.086169963763876,sedan
-3242.108175162909,-713.2241760253609,3.8175505969339145,compact_SUV
287.5563203117948,-356.7118875169209,-12.942627164200788,compact
-678.9985969991657,255.82566693057214,1.7750278491353084,compact
-1654.3776542776247,-253.99764965782217,-10.105268432015974,SUV
-3031.4425107256416,119.06246638011892,-17.770177328227014,sedan
-4326.640814777268,712.9549999237144,-1.1203045097462798,sedan
-899.2901874141455,223.8118609209788,-12.812567213709567,compact
-1158.7050094603117,-620.689313444856,13.141344177488035,sedan
7792.619195433207,328.4293101752856,-14.335047699686587,sedan
-1463.764834340309,-707.929302504066,27.01809253086411,compact_SUV
-1868.1736962293542,121.10292289785666,-3.6550815653232167,SUV
-2590.9507228348257,-282.7225860037237,-28.768542897530402,sedan
-2493.46233711366,-474.6202193463214,-10.3706590368347,SUV
23360.521076623354,-343.9601742039707,8.496959354586277,van
-1939.7953602293878,146.3144865189481,16.837588715610792,compact_SUV
-4576.778697152654,759.2328469051683,-18.627917876926254,compact
-3909.260643332599,-27.373804277328535,-28.926541175505033,compact
-2528.7477645073222,523.8148184806059,-4.36296535779809,compact
-4597.720616703409,198.56440036519078,-15.753567116200623,compact_SUV
-4637.217578334026,561.4609055468851,28.169113497246553,compact
-3840.0408670943075,-123.11521360276689,23.069647038675807,compact
11877.080421887382,-1016.8738858019244,8.147725081715764,compact
41738.28547964148,866.7763863925588,7.460322083149616,compact
1311.2769284824178,-463.259825772035,43.35833020865029,SUV
-75.05189516860811,480.05509992207124,-11.071534274295583,compact
-2414.1204816008603,-59.7475334619597,3.8936063355314827,compact
1022.2379770946989,-162.45149848650277,-22.337798647942492,compact_SUV
4248.0043305017,312.51478671399167,33.20561309354733,compact_SUV
-1626.9742684233686,-871.509602811718,-15.347549262987934,sedan
2367.4491532122356,-243.47873170541646,26.987920141837048,compact
-2319.6332974557236,-594.8255830168746,23.914046951087826,SUV
-3801.7814959100288,-434.40753730786565,38.22963495628011,compact_SUV
2661.4674259499484,746.9223312100045,-11.613711437066941,sedan
1156.4498662913431,386.63434076738014,3.5061844159609645,compact
-4340.398726001605,529.2176567735739,52.29253765733391,compact_SUV
-2410.944778106433,447.41876526209404,13.225745260824093,sedan
-3510.2639707432113,-109.39758042345282,21.47846103919954,compact
1072.1864564142522,96.6077654500422,-1.2360308382696406,compact
-3300.8411268592527,-425.70838414205593,38.400159983620284,compact
-640.9773978450835,426.71839837495753,8.876078097311364,sedan
-2318.0577460058457,-275.4781961440493,-8.47924989916893,sedan
939.4954716727236,-89.45111330986688,-13.702471414578985,EV
1384.0322397324594,-579.2558066234214,-11.17387356284649,compact_SUV
-4141.348159542038,57.82752352865548,33.557732978802896,compact
-2324.3093485762897,-1165.9876923957763,5.99665618820488,compact
5302.518595048766,-339.90895096153423,3.094022542922165,sedan
-3601.963880687041,477.6270715414396,25.36799699477757,sedan
-180.46970443358444,410.47035884525707,5.50918672581431,compact
-4792.87869440719,-55.2912714434817,20.966859732613425,compact
-128.12797468770492,-633.8473004289447,41.854809777298605,compact
-2566.4167565865855,208.8364775987959,-3.5087936432064915,sedan
-2464.830145701501,528.3263903303165,-6.797728830551278,compact
7304.187446280505,384.0062495586752,-4.321825426452652,sedan
10172.005910330534,-261.30472364902056,-10.195240549262188,compact
-1372.3087182344445,-254.71104039268317,32.343093252334384,compact
-2581.19630394793,499.61222070322015,-9.376109972738261,sedan
1190.293404867381,93.3411547821891,2.3491850865236885,sedan
-3875.958674864623,-256.09853386505273,38.604918364813386,compact_SUV
-2322.6961677640506,-248.748023591672,18.2887426601805,compact
7238.323378974259,720.5489734224484,-2.10802445062475,sedan
-4268.449791817165,576.1698345580558,10.829369550438104,compact_SUV
3688.661447775408,-150.44663260573705,-3.671228536455177,compact_SUV
-1985.3069751726487,468.44297473980566,2.128283546410793,EV
-2597.802898722293,-460.9746362557178,-23.09054167060755,compact
-3744.5348505489465,586.5121429806089,-8.483173517675418,SUV
-62.82440208407833,-258.8459870581106,-16.32357595671943,sedan
-1325.302347927064,-124.16423399478367,-28.105343313761537,compact
982.5344349689318,-562.6049353866183,-12.034738882032801,sedan
-2154.481035912864,302.5177281453127,-9.04730483371598,sedan
-3579.8989882193773,-39.91465474637082,5.214828244247923,compact
-3461.786508197779,-429.21131047054126,-6.176253355979699,compact
-1088.5985997342543,-151.72110549155272,-17.85734693516337,compact
6798.868455866525,-595.086189179993,-2.2025285129791006,compact
-1324.2299042876625,386.7857796360576,7.73461752456792,compact
433.2160504324345,-169.34131483904017,-2.2182645155354175,compact_SUV
-1836.0070191483521,156.83108981253287,-1.2410824422309568,compact
523.9853459365225,313.99962740862964,-14.507110343254936,SUV
-115.26129327875319,-113.41312476706516,46.58951749581447,compact
3552.228382649217,-4.586156502365471,1.9322481912966543,SUV
713.30366434636,302.4445839922772,-22.07773401742622,compact
-4058.331372047601,401.91059176050857,32.20595012701235,sedan
-3115.2849308639693,-618.1262231014472,-15.198252266119093,compact
-2610.644166787323,560.7551941368661,20.401755336789726,sedan
-2364.565161721192,-597.7511874829331,6.188651407572133,compact
3462.2371473689286,-220.77313841073962,-0.910579270847708,compact_SUV
-4412.204443444951,649.8831253936995,4.5083540381852645,compact
-3248.1834889552715,-67.40561372485614,39.74700508329491,compact
-2257.137574854989,-700.1184904156071,-18.806442803868553,compact
2289.4544423423727,-159.4652234062358,58.77340485926025,sedan
-3425.1974912953715,274.69237675896034,18.917466844922057,compact
7907.805756287413,-193.0013052842308,-20.428020072676613,compact
-824.4777562022069,-411.7234499276893,-5.773177742244683,compact_SUV
1899.7693928077585,-176.19215080526382,0.37807868159026137,compact
3496.6657514904014,-925.1070095819481,-11.30526315815062,compact
196.15590004179026,431.3917066676995,-17.84337240188218,sedan
464.34978244240017,-474.58018724102817,-22.607435211331186,van
-1356.7864531668993,-1048.3650365667247,0.9619993738366758,compact
-112.74643913869974,-693.6358931544777,61.83524902735905,sedan
2034.9491451401288,-226.42681281451814,62.30795895697104,compact_SUV
6358.339071206421,22.720239831829,15.140115594571473,compact_SUV
3662.7569699318838,275.1985027943449,-13.7466262133598,SUV
4775.827155395596,-231.24386209119945,13.68328474590433,compact
6172.087576893819,-440.82650195038144,26.462395322742523,compact_SUV
-3032.943134198309,-74.0347902730321,-17.60599709077437,compact
1959.3228983433598,-198.67476304237084,-19.856878165331985,compact_SUV
-3888.1562418298886,697.1784209007604,-4.859682711062531,compact
3302.739438747516,356.7653699621615,-11.596750159317857,compact
-3966.8920026222518,127.09043249952617,8.482470220359998,compact
-3862.9280171582027,601.722563141774,-3.8802160129123062,compact
5770.352973810425,273.27816390419116,-16.769597013841278,compact
-3077.6930399034823,-471.1411123299361,-24.95151685703477,compact_SUV
1802.0341385445913,-145.41609760720283,-2.2018640278929666,sedan
3828.7147459929456,-580.3567445980333,5.1349407846499275,sedan
6220.025036538654,678.8513449525559,-9.082281847917843,compact
-609.1239479453052,519.622994980116,-14.370950255221175,sedan
3295.6301548328097,-838.6641944316663,-11.58746607162645,sedan
2105.133451839999,-875.6099241077519,3.1181981009934123,compact
-1535.0561992938542,-438.373194867717,6.562832487198017,compact_SUV
-3796.074567860279,351.0644550956417,22.038091924535163,sedan
-1665.3784881964673,-40.4180373299657,25.500244148351687,compact
535.2951622397006,-556.9547342201068,-18.55255894344447,SUV
-1776.7124359885222,59.205588146151534,-3.270090672535832,sedan
-4515.895997859427,249.33528886751887,5.530900465380861,compact_SUV
2521.5432601419643,184.47830506601036,-6.561445631382947,compact
-2349.163821650718,-185.11178326653953,-19.151275174768312,compact
-3168.9705185072507,353.6428963697339,25.38293015813581,compact_SUV
-2973.1508974180256,278.3289949313998,5.530736231425749,sedan
1689.612643367027,515.2476681203765,-16.358919572691192,compact
-785.5489756515891,277.0282933322384,51.19150762062421,compact_SUV
-2493.6174053866225,604.6513065536974,-2.2680757910305616,compact_SUV
-714.4443204807594,-669.2600482250965,0.601950561797053,sedan
-3716.923606482804,216.88116537438518,19.12678082231743,compact
-931.418426880398,270.9556067788464,-1.5768754387422323,compact_SUV
631.1033257246913,-892.071960447424,17.95756669629389,SUV
-4362.293684438893,353.8975328482498,17.668280610039478,compact
-1269.13382246566,-44.86232396275065,-24.082653529296657,compact
-3873.1935879672887,398.4085382035212,-0.703025326043293,SUV
-4226.237686217213,-676.0897185396574,-8.691479497953244,sedan
-1699.9617836159418,541.9252355351382,28.923207759788962,compact_SUV
-3178.0444259049846,743.8360276423508,-19.746734094114228,sedan
-233.29023002015538,-328.2765935175915,54.53653891852328,compact
-4027.3248325399622,529.4365533960607,66.93293076335527,compact_SUV
840.8666437738282,-449.8755364641432,-12.364291629712465,compact_SUV
-3469.3995117471704,68.68525603117232,8.095079094099141,sedan
4543.664360771639,-183.5475553424844,-0.8360270136944425,compact
-4619.004557895625,251.6344947084693,54.247061183156056,sedan
-3433.187456954739,-1398.9716755108882,16.912545224792378,compact
-4583.71222948343,713.0079239557454,-12.608784521768971,compact
8429.64032365065,-995.1663345946622,-3.4923415292322244,compact
-4259.509399851909,-923.1775754999677,28.816349748217778,compact
-2585.0508917916695,-107.84272436689663,21.566995532712383,compact
-2337.261403642802,162.23946800759833,-16.410275163978138,sedan
-2275.017414290282,452.75206319773355,-11.739428904324873,sedan
3032.0819198044055,510.52269817335815,-16.22002464364202,SUV
6547.127734885802,-394.97521741716827,11.375055610797235,sedan
-2518.7991212969373,225.9884200891687,-8.94493447631994,sedan
-3106.6442943776015,-216.96775725704322,11.980158830468309,sedan
4518.6253617514885,74.83593223922597,19.90725644033171,SUV
3449.419040215246,115.0753937615794,-0.7670178897971694,SUV
-1278.4107330589575,223.99397229120422,-24.31675145016059,compact
-3231.150916909973,318.3359187010492,3.136824565841093,compact
1460.3012635851624,-1490.700016685387,-16.95501555022266,compact_SUV
24806.776938568335,1249.2228960535197,5.504235601238343,compact_SUV
-4106.49316696869,-321.4149815094694,27.17070425847611,compact_SUV
-629.7023706737895,-228.11208214258713,-7.365431230151606,compact
-3166.736013485784,172.91343218427332,-16.917113812849326,compact
-1790.8797086132256,451.8968128079703,12.102973895420078,SUV
-3187.4288461124593,330.1908695512958,28.178620300877803,sedan
-4358.001070495428,513.1009660668401,3.5431537628807845,compact
-1096.0930751673195,384.2533893373322,-15.167410674868519,compact_SUV
775.8451210152151,-20.277933900242076,-4.064493165385421,compact_SUV
-3580.4179295563067,111.13507129989478,0.883884698983038,compact_SUV
-67.33532272332768,149.17731643491575,-17.781654938299354,compact
-1781.4547880033538,-381.11111801306487,9.364433068994401,compact
-1268.9828883072375,-695.1867052709713,3.9990893543746866,compact
-2281.3252477577985,551.6182353927478,-8.561531594060458,sedan
-4302.987472065799,384.32779856692366,7.829943372359838,compact
-3452.5261803078342,546.21946361221,6.556575316939759,compact
-975.6139340679534,106.70632860648547,28.37929379085658,compact
-4357.2808799702025,311.23426842741924,-23.835636226438574,compact
-1123.4212112567798,397.5472232944399,-6.00089732629678,compact_SUV
-501.9241373756011,-903.2743059895898,-16.956946339545496,compact
23096.867997931444,-18.99418541055644,0.8222791954211236,EV
-829.7980027480996,-97.89697415206783,20.701654963324874,sedan
36651.65429263389,1218.8330804631307,81.71717678038208,EV
13238.394250234596,487.4268026042938,-15.033935781752952,compact_SUV
-1673.9865036414092,-357.8389715848962,47.94822656315122,compact_SUV
5607.666896800415,-257.98160991477425,33.89222342537345,SUV
-2769.4217668977094,-1424.6528180384394,38.55033582219332,compact_SUV
-2260.492711768944,516.0612562578476,-3.545614409006693,compact_SUV
3466.632059255672,-451.64845041121515,-9.50934256031406,compact
15827.133156594735,56.51302089773656,7.237295902363533,compact
2347.5614776596412,-506.15054370057163,53.38258948237552,sedan
-1777.8021835504853,663.2594309416617,11.162087656319425,sedan
-3355.0439122566354,-416.6146638293756,-21.97939287033246,compact_SUV
2973.2057120901204,-1126.5412410909512,16.210257945995526,compact
9234.098285419577,-319.3299020479789,14.79724140685383,compact
13947.659057919649,140.80651733003398,-6.930037982279905,compact_SUV
555.5683089912357,417.74096409286784,-13.343387731732436,sedan
-2478.4248692385745,-47.21077947582697,-2.0832969812311832,SUV
5471.978054727423,542.0514043917138,39.91865245782449,compact
-4286.78728472719,418.6080648834605,26.667840665070393,compact
-1991.2377970708887,336.1890312925091,9.834932442416912,EV
2892.669502673028,-546.1251707409772,0.5931502950589528,compact
-4146.024306572136,386.6338807014395,68.47013391412311,compact
-806.6293771003915,409.82121374299567,10.65212205220151,compact
106.93324872842105,-591.4728323145523,59.934890998879006,SUV
-4358.692660077239,70.96035394863502,3.9685818933029826,compact
-1280.6425618312664,-1782.8011146766153,3.4115317059242245,compact_SUV
3859.448902407028,632.7287846503051,4.19734844467117,sedan
-638.661540829551,70.85055649136459,-23.54298128818849,sedan
-4255.697690581989,415.46377349274485,4.560207165790224,compact_SUV
-2138.189224623333,-396.31601217599047,-8.376794059990276,sedan
1141.5570168566217,-562.0641116795048,18.527951582289386,sedan
-4444.060600961653,-0.005263322436246292,-3.2961785352083735,sedan
-3967.319012371229,-454.95811120277614,-12.315749912800284,compact_SUV
15709.4438691741,470.96123655860725,-4.237352037061838,SUV
-4362.46882303718,575.9069728671709,23.507453183480507,compact_SUV
4248.2694495635915,172.48873820139534,26.83327435055604,sedan
-4410.236682400555,50.67949479055941,17.95277165888338,sedan
825.3320825120938,301.87425459548984,4.113889915331503,SUV
-3767.4318642252338,582.0007936099729,-12.218485938845287,sedan
-4647.538804827367,-840.0663461804307,6.4920091147775,compact
-2190.2782486612373,-1079.749306322024,-9.862530325583588,compact_SUV
-3342.624246775954,594.758517186665,17.37504942748041,SUV
669.2471318969285,-467.9110459958173,-5.1753307162686175,compact_SUV
8127.195718928509,-765.1216464030354,-9.134124533187608,sedan
-695.9671069821604,-860.8588928863566,-4.981452474989634,compact_SUV
-95.67516776204833,-523.9295186430214,17.883491989223703,compact
-1423.9627531450724,288.4596396643779,3.3439306059249447,sedan
7113.519284412171,496.6458152139334,-10.466885586105981,compact
-3006.210912951953,23.58717471082113,-11.895627230652822,sedan
-3236.0601779004683,314.15034095758847,12.062429140005436,SUV
16699.12185876578,-662.3349443230592,1.4614506861240248,sedan
-2841.22275473045,68.26333554812003,14.50910773201687,sedan
-1312.7200754237397,494.11953562783856,2.333352382162237,compact_SUV
-4499.727910082954,156.7051155199419,5.05247873231572,sedan
3554.5865667053927,-234.58339525936924,-3.9526991146838846,compact_SUV
-2982.9372198280066,-546.2060730155773,16.239504969414085,compact
-2989.982254070666,-72.18506579409244,7.335518227040092,compact
-533.6351915272024,542.3130294306499,0.7646757038692763,compact
759.3892456170614,-687.9193796038203,0.8973690369599768,sedan
-2965.5363191964093,252.65272756033363,-20.789012149162158,compact
10521.639544289366,744.8837962218621,34.84060234125945,compact_SUV
-2535.9572571686276,575.4053727604804,46.16218891675259,compact
-4242.654731623505,-186.2384283508955,-21.944513475653267,compact
-3758.874752877415,-1372.3030712077175,-22.84896633296178,compact_SUV
-90.38650511120527,-578.6603552325088,-5.603312374168456,compact_SUV
5476.5604856429345,-939.8499994173721,-26.119527530495805,compact
-104.28049062556543,-625.9239740667791,-16.58913560336539,SUV
1171.2530564650299,308.75423907371555,35.779329461840376,compact
6285.125226045612,117.11124754464993,6.19242551165344,SUV
148.86480757069043,-887.2833030684808,12.409329591486095,sedan
-489.69651371517654,-356.0310165456128,13.222276342888176,sedan
-4717.831638786276,415.6206082654719,16.475122705781246,compact
14626.481801209566,-916.930994107863,34.96975274640109,SUV
-4161.9377102428125,211.23322353101463,63.36546181139901,compact
644.1227988409067,-248.4523619231449,0.2967338003546959,compact
1507.9498522210356,-102.20192582084066,-13.444828864847214,compact_SUV
-4129.9600465851645,-302.0836465207342,46.03806933873026,compact
-303.28147572249827,-928.6952092681462,-9.143114358310621,compact
-2171.2639916948538,-522.0786701141087,-17.494605867264895,EV
-1141.2092380347651,386.67668252301604,67.71435521876919,compact_SUV
-4538.796233373239,373.88367991757536,1.5006019537068207,compact_SUV
-2447.8806184428377,-284.4867662045728,-12.600250316717274,sedan
-3475.1264023005883,141.1840185774852,66.80878475520174,sedan
-2864.06998463647,-538.1740707500329,-26.918228623139346,compact_SUV
-2948.3309972437432,-701.7316264495474,60.82409366787572,SUV
-2424.965290054316,-410.2701136599495,32.207827334721536,EV
-4028.929071872414,471.9513870541086,-23.284243363553763,compact
-4066.3799769265643,-110.09980202716959,-23.76621124167574,SUV
-615.9407383334279,-217.78269346121294,-10.00322088525804,compact_SUV
199.37523446710023,-266.2110388419141,59.30837092357328,compact_SUV
8902.49145291072,132.14455557640176,1.7137213025313212,EV
-2893.1653734048955,-148.9075686093199,2.926144684003923,SUV
3891.422113532698,-137.67208637715044,-9.691329649095527,compact
2505.468405369072,-499.1170698209726,-7.483934046652991,compact
14808.686755492394,-622.2766900224259,-16.42312741751942,compact
-1674.4364137579582,476.37868205271025,47.74630172545766,sedan
4385.052080047252,226.60037870647213,52.67451656065013,SUV
7458.199665430248,170.4275698834112,11.32434182448099,compact_SUV
-37.75006738876966,80.57251584838595,23.698926289518724,compact_SUV
-3331.431557153551,-14.11965193392932,4.741741021100149,sedan
5680.049107497737,285.09099413333087,-0.974456804027758,compact_SUV
-2845.534987271623,124.10482264300107,29.833939063654384,SUV
-1285.1541176377991,-433.02487853896196,84.28918297563234,sedan
-2146.251889947017,764.8756902610033,-17.881347552058163,compact
-3581.5692081428556,373.8200643710708,63.648832478639775,EV
-2394.68963135768,349.35327595359166,82.58969974076705,sedan
-4549.681635142919,711.6906557778757,6.87372305300261,sedan
-2771.9371510614633,-1015.3445962442548,0.36271116480365856,compact_SUV
-4507.444564730678,101.39203841030475,23.669560905155766,compact
-3226.8523959581626,433.06051290420834,73.34991372738179,SUV
-3861.0635742139634,-679.7705303460398,26.528186132441718,compact_SUV
19527.649523682503,78.97860147094451,-12.438480354226169,compact_SUV
22115.38817853013,848.4265853399785,-5.70916032033968,compact_SUV
12465.675100293462,-48.83840619872289,1.7079802288098385,sedan
-676.3477931014047,570.9057430140492,13.19801635544085,sedan
5267.642702042965,-1717.9341896640174,-28.776237493156234,SUV
-738.0891032405505,-384.7830856262585,5.130043086179612,sedan
2862.244782504732,-313.6974709150223,-13.104586973468368,compact_SUV
3810.7695969058404,-496.68853527970214,-3.0917255563523907,compact
-3340.424918430279,-100.37035124356926,9.113825275191523,sedan
20652.411609300965,444.11111950353086,11.90653879201293,compact_SUV
-2922.6816587575436,301.46317383189137,10.210941484934285,sedan
4842.311397076305,49.49556828872662,-3.9127124371955246,compact
-1661.496446103147,564.593640284094,67.82656151856885,compact
-149.54770203306074,-958.0370443884453,-24.26819142715368,SUV
7824.9910021127525,139.70173376751984,54.921694591722286,compact_SUV
-2572.8390043163536,-30.419763138201432,6.76332151635123,SUV
-939.157312525897,-126.2767711211159,-9.570304504767108,sedan
-2069.749693190899,-843.995959511878,13.090199083533749,compact
-4309.1769047029875,-207.9086030035628,-3.9122457375447546,sedan
5412.374340125933,-976.6275944144752,14.878608086194703,EV
11168.768388025619,-154.25394796676582,27.31287119166561,compact_SUV
1104.7242823749107,-442.2017316344941,67.53687452611636,compact_SUV
-1962.5418882548145,-508.39166550546616,13.298950289690415,compact
-3177.217725838667,277.1155281921871,77.54732450967684,compact
-429.2436336541752,11.43922798426524,24.676072033960153,compact_SUV
-2442.2581122762967,417.71544993384646,9.763271355555672,compact
-749.6655105351543,-230.907417320014,-7.324650240110954,compact
-3277.2870254754625,581.4687871791676,-17.963742278725523,compact
-2174.843299973662,-497.1443592417246,-19.758788045298964,sedan
5767.848491864401,-435.2771738805601,32.50083402761502,sedan
3117.748456549762,-74.63813295584339,-18.31323184885094,compact_SUV
2999.1762835172376,-652.6711184101888,-3.5804774985449637,SUV
-4139.393266082478,232.11693347120217,5.379348785089063,compact
774.9942034312338,186.48063261188358,38.499390033830494,compact
-4608.359427859996,697.3455156662167,1.6313341296951718,SUV
10807.413876474495,-55.42792221019135,8.622993478954163,sedan
-3129.074494169318,-627.5839360074223,6.3898262000427275,compact
-4060.3249953399786,229.87414574188614,17.62314928948463,compact_SUV
-4104.280730240155,657.177388263867,-12.771135815097438,sedan
-4127.800620874852,550.6230430714054,-17.444567441517233,compact
3003.027099054576,-946.7726898820712,14.392983907438449,sedan
928.8124916175982,411.39556784372945,-6.4042779716388285,sedan
-1484.4226002216676,265.2186623419452,-25.505939255000836,compact
